teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
830,35.0,1.78,9,1,4.0,9.0,0.0,6.9944444444444,125.9,18.0,1.0,2.0,1.0,1,1.33262551,2.0,381.0,164.0,545.0,69.908256880734,131.0,269.0,115.0,17.0,12.0,80.0,36.0,20.0,2.0,0.0,0.0,19.0,31.666666666667,7.0,1.0,4.0,56.0,59.574468085106,22.0,52.380952380952,78.0,57.352941176471,1457.0,14.285714285714,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,35.0,35.353535353535,41.0,0.0,0.0,5.0,250.0,0.0,68.0,32.0,932.0,8.0,10.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,100.0,17.0,15.0,60.0,58.0,20.0,0.0,0.0,0.0,99.0,13.0,23.0,63.888888888889,1457.0,0.0,0.0,0.0,169.0,436.0,1.0,0.258,0.0,64.0,18,0.06177076183939602,0.06177076183939602,2.0,0.12354152367879204,14.285714285714285,50.0,4.81811942347289,57.57035003431709,1.0501029512697322,0.7412491420727523,1.2354152367879203,2.2237474262182566,2.5326012354152367,1225.0,0,0,0.15407141228744337,80.94444444444444,33.66506520247083
6321,26.0,1.9,215,2,3.0,6.0,0.0,7.0095238095238,147.2,21.0,0.0,0.0,2.0,0,0.31542979,0.0,1051.0,60.0,1111.0,94.599459945995,722.0,329.0,91.0,4.0,1.0,33.333333333333,16.0,20.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,8.0,24.0,63.157894736842,33.0,54.098360655738,57.0,57.575757575758,1756.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,45.0,60.810810810811,93.0,0.0,2.0,1.0,65.0,0.0,54.0,34.0,1297.0,7.0,9.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,3.0,0.0,42.0,28.0,0.0,0.0,0.0,74.0,19.0,7.0,43.75,0.0,0.0,0.0,0.0,735.0,376.0,0.0,1.29,14.0,62.0,21,0.0,0.0,0.0,0.0,28.57142857142857,0.0,2.9214123006833717,66.4749430523918,0.20501138952164008,0.05125284738041002,1.0250569476082005,0.8200455580865603,4.766514806378132,676.0,1,0,0.16915077736684303,83.61904761904762,56.94191343963553
6110,25.0,1.85,157,1,3.0,7.0,0.0,7.06,176.5,25.0,4.0,1.0,1.0,0,0.0,4.0,941.0,169.0,1110.0,84.774774774775,664.0,277.0,65.0,7.0,0.0,0.0,32.0,30.0,7.0,0.0,0.0,0.0,0.0,24.0,8.0,14.0,40.0,62.5,82.0,57.342657342657,122.0,58.937198067633,2153.0,16.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,1.0,3.0,0.0,0.0,44.0,38.260869565217,153.0,0.0,0.0,0.0,179.0,0.0,40.0,13.0,1435.0,9.0,21.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,7.0,2.0,0.0,85.0,61.0,0.0,0.0,0.0,115.0,34.0,23.0,71.875,538.25,0.0,0.0,0.0,730.0,380.0,1.0,0.0,21.0,59.0,25,0.1672085462145843,0.0,4.0,0.1672085462145843,33.33333333333333,80.0,5.099860659544821,59.98606595448212,0.29261495587552255,0.0,1.2540640966093821,1.3376683697166745,6.39572689270785,625.0,1,0,0.21962696784304292,86.12,46.40037157454714
6321,25.0,1.89,163,2,3.0,0.0,0.0,6.8933333333333,103.4,15.0,0.0,1.0,0.0,0,0.52919661,0.0,677.0,47.0,724.0,93.508287292818,385.0,293.0,109.0,4.0,5.0,62.5,9.0,7.0,4.0,0.0,0.0,2.0,50.0,4.0,0.0,4.0,17.0,44.736842105263,18.0,54.545454545455,35.0,49.295774647887,956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,44.0,66.666666666667,42.0,0.0,2.0,5.0,66.0,0.0,33.0,21.0,844.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,8.0,4.0,36.0,15.0,0.0,0.0,0.0,66.0,12.0,5.0,55.555555555556,0.0,0.0,0.0,0.0,404.0,323.0,0.0,0.3318,5.0,59.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3.294979079497908,79.4560669456067,0.37656903765690375,0.4707112970711297,0.6589958158995816,0.8472803347280335,3.953974895397489,625.0,1,0,0.052960301176343094,59.75,68.15899581589959
63966,23.0,1.78,184,2,5.0,8.0,12.0,6.6333333333333,19.9,3.0,0.0,0.0,0.0,0,0.00794989,0.0,25.0,2.0,27.0,92.592592592593,14.0,11.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,100.0,2.0,50.0,6.0,75.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,43.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0116,0.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,16.875,120.9375,0.0,0.0,2.8125,8.4375,0.0,529.0,0,0,-0.2070396988236567,10.666666666666666,75.9375
5724,24.0,1.84,19,2,3.0,0.0,0.0,7.1428571428571,200.0,28.0,1.0,1.0,0.0,1,0.0,2.0,1378.0,260.0,1638.0,84.126984126984,924.0,457.0,180.0,9.0,10.0,52.631578947368,66.0,43.0,5.0,0.0,0.0,3.0,25.0,22.0,5.0,9.0,93.0,66.906474820144,55.0,56.701030927835,148.0,62.71186440678,2437.0,4.5454545454545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,1.0,0.0,145.0,48.657718120805,105.0,1.0,0.0,3.0,323.0,5.0,176.0,82.0,2091.0,20.0,22.0,1.0,0.0,13.0,1.0,8.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.0,19.0,12.0,88.0,42.0,0.0,0.0,0.0,298.0,37.0,36.0,54.545454545455,2437.0,0.0,0.0,0.0,1002.0,648.0,4.0,0.0,36.0,130.0,28,0.03693065244152646,0.03693065244152646,2.0,0.07386130488305293,22.727272727272727,100.0,5.465736561345917,77.22199425523183,0.3323758719737382,0.3693065244152647,1.5880180549856382,2.4374230611407466,3.877718506360279,576.0,0,0,0.302484110700143,87.03571428571429,60.49240869922035
430,23.0,1.97,107,1,7.0,6.0,0.0,6.7222222222222,181.5,27.0,1.0,1.0,1.0,1,0.65173471,2.0,535.0,72.0,607.0,88.138385502471,227.0,310.0,142.0,8.0,11.0,64.705882352941,30.0,6.0,6.0,0.0,0.0,2.0,40.0,11.0,5.0,3.0,60.0,50.420168067227,19.0,54.285714285714,79.0,51.298701298701,1078.0,9.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,1.0,0.0,14.0,45.161290322581,28.0,0.0,1.0,10.0,112.0,7.0,26.0,13.0,792.0,19.0,31.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,17.0,5.0,75.0,16.0,0.0,0.0,0.0,31.0,13.0,13.0,43.333333333333,1078.0,0.0,0.0,0.0,249.0,363.0,0.0,0.8626,0.0,51.0,27,0.08348794063079777,0.08348794063079777,2.0,0.16697588126159554,45.45454545454545,50.0,6.595547309833024,66.12244897959184,0.6679035250463822,0.9183673469387754,0.5009276437847866,2.504638218923933,2.337662337662338,529.0,0,0,-0.11815080993475657,39.925925925925924,50.67717996289425
4284,23.0,1.9,184,2,3.0,0.0,0.0,6.9068965517241,200.3,29.0,0.0,0.0,3.0,1,1.02881212,1.0,853.0,201.0,1054.0,80.929791271347,503.0,350.0,135.0,7.0,1.0,25.0,35.0,22.0,2.0,0.0,0.0,0.0,0.0,10.0,5.0,3.0,68.0,59.649122807018,40.0,54.054054054054,108.0,57.446808510638,2315.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,94.0,44.339622641509,148.0,1.0,4.0,5.0,236.0,0.0,171.0,75.0,1427.0,32.0,27.0,1.0,1.0,12.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,7.0,4.0,2.0,80.0,34.0,0.0,0.0,0.0,212.0,49.0,24.0,68.571428571429,0.0,0.0,0.0,0.0,559.0,497.0,0.0,1.2243,2.0,101.0,29,0.0,0.038876889848812095,1.0,0.038876889848812095,50.0,0.0,4.198704103671706,55.47732181425486,0.27213822894168466,0.038876889848812095,0.8552915766738661,1.3606911447084233,5.75377969762419,529.0,0,0,0.0665235195671432,79.82758620689656,40.97624190064795
931,25.0,1.85,124,1,3.0,4.0,0.0,6.8342857142857,239.2,35.0,1.0,0.0,1.0,0,0.44333399,1.0,1926.0,211.0,2137.0,90.12634534394,1253.0,674.0,232.0,3.0,15.0,57.692307692308,54.0,20.0,7.0,0.0,0.0,1.0,12.5,14.0,4.0,5.0,100.0,64.935064935065,44.0,57.142857142857,144.0,62.337662337662,3074.0,7.1428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,1.0,0.0,0.0,89.0,48.633879781421,113.0,1.0,7.0,8.0,276.0,3.0,121.0,59.0,2536.0,32.0,26.0,0.0,0.0,9.0,2.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,3.0,26.0,8.0,87.0,33.0,0.0,0.0,0.0,183.0,47.0,34.0,62.962962962963,3074.0,0.0,0.0,0.0,1358.0,787.0,0.0,1.0242,72.0,168.0,35,0.029277813923227067,0.0,1.0,0.029277813923227067,28.57142857142857,50.0,4.216005204944697,74.24853610930384,0.08783344176968119,0.439167208848406,0.5855562784645413,1.5810019518542615,3.3083929733246586,625.0,1,0,-0.006087317871256381,87.82857142857142,62.56668835393624
1049,32.0,1.83,251,2,5.0,8.0,0.0,6.675,213.6,32.0,0.0,3.0,1.0,1,2.00257753,1.0,804.0,183.0,987.0,81.45896656535,438.0,375.0,163.0,10.0,8.0,33.333333333333,48.0,16.0,6.0,0.0,0.0,9.0,15.789473684211,13.0,2.0,7.0,87.0,56.862745098039,13.0,38.235294117647,100.0,53.475935828877,2298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,31.0,34.831460674157,76.0,0.0,1.0,16.0,333.0,7.0,60.0,24.0,1596.0,31.0,24.0,0.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,10.0,24.0,57.0,87.0,21.0,0.0,0.0,0.0,89.0,40.0,31.0,64.583333333333,0.0,0.0,0.0,0.0,499.0,545.0,1.0,0.428,0.0,97.0,32,0.0,0.0391644908616188,1.0,0.0391644908616188,15.384615384615385,0.0,3.9164490861618795,62.50652741514361,0.39164490861618795,0.3133159268929504,0.6266318537859008,1.8798955613577024,2.976501305483029,1024.0,0,0,-0.16537303215695687,71.8125,38.655352480417754
25467,23.0,1.89,179,1,14.0,0.0,0.0,7.0194444444444,252.7,36.0,8.0,1.0,18.0,1,2.55674447,9.0,466.0,207.0,673.0,69.24219910847,108.0,358.0,202.0,32.0,11.0,37.931034482759,33.0,17.0,6.0,0.0,0.0,2.0,33.333333333333,79.0,36.0,30.0,120.0,45.283018867925,127.0,47.037037037037,247.0,46.168224299065,2279.0,10.126582278481,2.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,69.0,10.0,1.0,6.0,1.0,7.0,33.333333333333,32.0,0.0,0.0,50.0,378.0,18.0,24.0,12.0,1217.0,81.0,73.0,2.0,0.0,11.0,5.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,50.0,0.0,32.0,29.0,6.0,288.0,143.0,0.0,0.0,1.0,21.0,19.0,23.0,69.69696969697,284.875,0.0,0.0,0.0,133.0,544.0,0.0,12.9462,0.0,82.0,36,0.31592803861342694,0.03949100482667837,9.0,0.35541904344010533,45.56962025316456,30.76923076923077,9.754278192189558,48.06055287406757,1.2637121544537078,0.43440105309346205,0.6713470820535322,1.303203159280386,1.2637121544537078,529.0,0,0,0.17907141228744372,63.30555555555556,26.57744624835454
367,31.0,1.86,149,2,7.0,6.0,0.0,6.8636363636364,226.5,33.0,4.0,2.0,1.0,1,0.79874437,5.0,995.0,167.0,1162.0,85.628227194492,548.0,447.0,188.0,16.0,14.0,63.636363636364,49.0,40.0,12.0,0.0,0.0,0.0,0.0,21.0,6.0,10.0,87.0,48.603351955307,49.0,62.025316455696,136.0,52.713178294574,2158.0,19.047619047619,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,14.0,7.0,2.0,1.0,1.0,59.0,56.730769230769,58.0,0.0,3.0,20.0,225.0,1.0,70.0,42.0,1523.0,25.0,45.0,0.0,0.0,21.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,16.0,22.0,4.0,122.0,30.0,0.0,0.0,0.0,104.0,32.0,24.0,48.979591836735,539.5,0.0,0.0,0.0,604.0,562.0,0.0,1.9165,9.0,148.0,33,0.16682113067655235,0.04170528266913809,5.0,0.20852641334569044,28.57142857142857,80.0,5.67191844300278,63.51714550509732,0.6672845227062094,0.5838739573679332,1.6682113067655235,2.0435588507877664,2.4189063948100094,961.0,0,0,0.02326333147944304,65.39393939393939,48.46153846153846
237,33.0,1.81,157,1,14.0,0.0,0.0,6.6136363636364,145.5,22.0,2.0,0.0,4.0,0,0.11923414,2.0,59.0,29.0,88.0,67.045454545455,20.0,39.0,16.0,3.0,1.0,33.333333333333,2.0,1.0,4.0,0.0,0.0,0.0,0.0,14.0,6.0,6.0,22.0,51.162790697674,18.0,35.294117647059,40.0,42.553191489362,465.0,14.285714285714,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,1.0,1.0,1.0,0.0,3.0,75.0,6.0,0.0,0.0,12.0,59.0,3.0,5.0,3.0,176.0,19.0,6.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,3.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,4.0,6.0,1.0,50.0,232.5,0.0,0.0,0.0,26.0,62.0,0.0,2.2711,0.0,13.0,24,0.3870967741935484,0.0,2.0,0.3870967741935484,42.857142857142854,33.33333333333333,7.741935483870968,34.064516129032256,0.5806451612903226,0.1935483870967742,0.1935483870967742,0.3870967741935484,1.1612903225806452,1089.0,0,0,-0.22673666852055696,19.375,17.032258064516128
24575,25.0,1.8,37,2,6.0,7.0,10.0,7.1,142.0,20.0,3.0,4.0,0.0,2,0.0,5.0,731.0,151.0,882.0,82.879818594104,428.0,332.0,117.0,31.0,15.0,48.387096774194,55.0,24.0,4.0,0.0,0.0,29.0,33.720930232558,20.0,7.0,6.0,105.0,53.846153846154,25.0,47.169811320755,130.0,52.41935483871,1511.0,15.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,10.0,10.0,0.0,0.0,3.0,46.0,50.549450549451,25.0,0.0,2.0,17.0,279.0,0.0,63.0,31.0,1308.0,35.0,38.0,0.0,0.0,21.0,0.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,100.0,0.0,29.0,31.0,86.0,118.0,28.0,0.0,0.0,0.0,91.0,26.0,35.0,63.636363636364,503.66666666667,0.0,0.0,0.0,467.0,501.0,4.0,0.0,0.0,84.0,20,0.1786896095301125,0.11912640635340833,5.0,0.29781601588352086,35.0,100.0,7.743216412971543,77.90866975512905,1.8464592984778292,0.8934480476505626,1.4295168762409,3.2759761747187293,1.4890800794176042,625.0,1,0,0.25962696784304296,75.55,52.534745201853084
23826,35.0,1.93,178,2,1.0,0.0,0.0,7.2566666666667,217.7,30.0,0.0,0.0,0.0,0,0.02235814,0.0,604.0,157.0,761.0,79.369250985545,538.0,66.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.666666666667,11.0,91.666666666667,13.0,86.666666666667,2632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,44.194756554307,29.0,2.0,2.0,0.0,163.0,0.0,42.0,22.0,1068.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,4.9646,14.0,3.0,1.0,78.0,20.0,33.0,6.0,13.0,13.0,13.0,20.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,267.0,39.0,1.0,100.0,0.0,0.0,1.0,25.0,588.0,173.0,3.0,0.0,196.0,240.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.4445288753799392,36.51975683890578,0.0,0.0,0.0,0.03419452887537994,0.9916413373860182,1225.0,0,0,0.416293634509743,87.73333333333333,26.022036474164135
31284,23.0,1.9,9,2,3.0,0.0,0.0,6.4,6.4,1.0,0.0,0.0,0.0,0,3.599e-05,0.0,3.0,1.0,4.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.034,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.57142857142857,0.0,0.0,0.0,0.0,0.0,529.0,0,0,-0.44037303215695633,7.0,25.71428571428571
27,28.0,1.8,127,2,5.0,6.0,7.0,6.925,193.9,28.0,2.0,3.0,3.0,2,3.150505,4.0,976.0,123.0,1099.0,88.808007279345,307.0,673.0,371.0,20.0,17.0,58.620689655172,49.0,8.0,8.0,0.0,0.0,4.0,19.047619047619,18.0,6.0,8.0,78.0,45.348837209302,15.0,53.571428571429,93.0,46.5,1704.0,11.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,8.0,0.0,1.0,1.0,11.0,57.894736842105,20.0,0.0,1.0,23.0,223.0,5.0,32.0,15.0,1492.0,12.0,35.0,1.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,20.0,29.0,21.0,107.0,13.0,0.0,0.0,0.0,19.0,20.0,27.0,55.102040816327,852.0,0.0,0.0,0.0,339.0,781.0,0.0,2.1084,0.0,81.0,29,0.1056338028169014,0.1056338028169014,4.0,0.2112676056338028,33.33333333333333,40.0,4.911971830985915,78.80281690140845,1.056338028169014,0.897887323943662,0.4225352112676056,2.5880281690140845,1.056338028169014,784.0,1,0,0.08462696784304313,58.758620689655174,58.04577464788733
1420,23.0,1.87,85,1,1.0,0.0,0.0,6.4,6.4,1.0,0.0,0.0,0.0,0,0.00015093,0.0,17.0,12.0,29.0,58.620689655172,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.0,0.0,0.0,0.0,12.0,0.0,9.0,3.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4029,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,0.0,0.0,11.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,2.0,529.0,0,0,-0.44037303215695633,90.0,29.000000000000004
51828,23.0,1.68,184,2,6.0,7.0,0.0,6.8,13.6,2.0,0.0,0.0,0.0,0,0.0417674,0.0,87.0,5.0,92.0,94.565217391304,47.0,40.0,8.0,0.0,1.0,100.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,61.538461538462,1.0,100.0,9.0,64.285714285714,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,100.0,3.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,113.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,80.0,0.0,0.0,0.0,0.0,50.0,42.0,0.0,0.0115,0.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4.5,56.5,0.0,0.5,0.5,2.5,1.5,529.0,0,0,-0.04037303215695687,90.0,46.0
206,26.0,1.95,39,2,3.0,0.0,0.0,6.9590909090909,153.1,22.0,2.0,0.0,1.0,0,0.0,2.0,1193.0,105.0,1298.0,91.91063174114,766.0,427.0,98.0,3.0,0.0,0.0,26.0,21.0,2.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,31.0,63.265306122449,46.0,60.526315789474,77.0,61.6,1652.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,36.0,44.444444444444,115.0,0.0,0.0,2.0,116.0,1.0,41.0,19.0,1543.0,5.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,1.0,0.0,48.0,30.0,0.0,0.0,0.0,81.0,27.0,16.0,61.538461538462,826.0,0.0,0.0,0.0,801.0,497.0,2.0,0.0,36.0,68.0,22,0.1089588377723971,0.0,2.0,0.1089588377723971,50.0,66.66666666666666,4.194915254237288,84.06174334140437,0.16343825665859565,0.0,1.1440677966101696,1.4164648910411624,6.265133171912833,676.0,1,0,0.11871787693394342,75.0909090909091,70.71428571428571
350,21.0,1.75,189,2,7.0,6.0,10.0,6.76,135.2,20.0,0.0,0.0,0.0,0,0.22948764,0.0,161.0,52.0,213.0,75.586854460094,91.0,73.0,34.0,4.0,8.0,57.142857142857,49.0,18.0,6.0,0.0,0.0,3.0,75.0,2.0,0.0,0.0,82.0,56.551724137931,13.0,30.232558139535,95.0,50.531914893617,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,27.777777777778,15.0,0.0,0.0,18.0,101.0,2.0,8.0,4.0,451.0,25.0,28.0,0.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,14.0,4.0,93.0,30.0,0.0,0.0,0.0,18.0,12.0,29.0,59.183673469388,0.0,0.0,0.0,0.0,108.0,109.0,0.0,0.1491,0.0,44.0,20,0.0,0.0,0.0,0.0,0.0,0.0,9.028511087645196,42.86166842661035,0.3801478352692714,0.7602956705385427,1.7106652587117213,4.656810982048574,1.4255543822597676,441.0,0,1,-0.0803730321569569,47.35,20.2428722280887
