,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
1437,21.0,1.83,149,1,3.0,4.0,-1.0,6.7636363636364,74.4,11.0,0.0,0.0,0.0,0,0.32949557,0.0,463.0,58.0,521.0,88.867562380038,283.0,180.0,56.0,1.0,2.0,33.333333333333,15.0,12.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,1.0,23.0,54.761904761905,14.0,58.333333333333,37.0,56.060606060606,693.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,21.0,46.666666666667,30.0,0.0,0.0,4.0,79.0,4.0,29.0,14.0,643.0,6.0,10.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,6.0,1.0,29.0,10.0,0.0,0.0,0.0,45.0,11.0,12.0,80.0,0.0,0.0,0.0,0.0,305.0,217.0,0.0,0.3542,2.0,41.0,11,0.0,0.0,0.0,0.0,50.0,0.0,4.805194805194805,83.5064935064935,0.12987012987012986,0.2597402597402597,1.5584415584415585,1.948051948051948,3.896103896103896,441.0,0,1,-0.11828504143813046,63.0,67.66233766233766
3929,27.0,1.92,24,2,1.0,-1.0,-1.0,6.7333333333333,40.4,6.0,0.0,0.0,0.0,0,0.00227859,0.0,77.0,15.0,92.0,83.695652173913,72.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,3.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.2399,2.0,0.0,0.0,5.0,6.0,3.0,2.0,0.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,82.0,10.0,0.0,0.0,14.0,39.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.5,729.0,1,0,-0.1485880717412309,90.0,15.333333333333332
598,20.0,1.8,189,2,7.0,10.0,6.0,6.744,168.6,25.0,0.0,4.0,0.0,0,1.79330466,0.0,715.0,103.0,818.0,87.408312958435,340.0,377.0,189.0,14.0,23.0,47.916666666667,46.0,19.0,5.0,0.0,0.0,2.0,28.571428571429,15.0,2.0,5.0,90.0,46.875,19.0,38.0,109.0,45.04132231405,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,22.0,64.705882352941,12.0,1.0,0.0,36.0,215.0,14.0,44.0,24.0,1150.0,21.0,27.0,1.0,0.0,16.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,14.0,48.0,7.0,133.0,31.0,0.0,0.0,0.0,34.0,27.0,29.0,63.04347826087,0.0,0.0,0.0,0.0,378.0,447.0,0.0,0.7711,0.0,88.0,25,0.0,0.0,0.0,0.0,13.333333333333334,0.0,5.923913043478261,62.5,0.7608695652173912,1.25,1.032608695652174,2.5,0.6521739130434783,400.0,0,1,-0.13792140507453077,66.24,44.45652173913043
4520,25.0,1.75,26,2,14.0,13.0,11.0,7.28,72.8,10.0,6.0,2.0,7.0,1,0.9586636,7.0,262.0,40.0,302.0,86.754966887417,87.0,174.0,94.0,13.0,8.0,53.333333333333,8.0,3.0,2.0,0.0,0.0,1.0,25.0,24.0,13.0,8.0,34.0,55.737704918033,2.0,40.0,36.0,54.545454545455,874.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,7.0,0.0,2.0,4.0,14.0,73.684210526316,4.0,0.0,0.0,13.0,86.0,4.0,20.0,12.0,442.0,18.0,4.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,15.0,4.0,30.0,3.0,0.0,0.0,0.0,19.0,14.0,4.0,50.0,145.66666666667,0.0,0.0,0.0,95.0,209.0,0.0,5.6172,0.0,27.0,10,0.6178489702517163,0.10297482837528604,7.0,0.7208237986270023,54.166666666666664,46.15384615384615,3.7070938215102975,45.51487414187643,1.3386727688787186,0.8237986270022883,0.30892448512585813,0.8237986270022883,0.41189931350114417,625.0,1,0,0.3980785949254697,87.4,31.098398169336384
926,23.0,1.83,147,1,4.0,9.0,7.0,7.0833333333333,85.0,12.0,1.0,3.0,1.0,3,1.29703271,4.0,334.0,71.0,405.0,82.469135802469,129.0,215.0,114.0,10.0,1.0,25.0,15.0,5.0,0.0,0.0,0.0,10.0,27.777777777778,6.0,2.0,4.0,23.0,56.09756097561,6.0,28.571428571429,29.0,46.774193548387,786.0,16.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,11.0,40.740740740741,24.0,0.0,0.0,7.0,120.0,1.0,25.0,14.0,602.0,7.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,4.0,36.0,33.0,15.0,0.0,0.0,0.0,27.0,11.0,11.0,73.333333333333,786.0,0.0,0.0,0.0,153.0,288.0,1.0,0.7601,0.0,31.0,12,0.11450381679389314,0.34351145038167935,4.0,0.45801526717557256,33.33333333333333,50.0,3.3206106870229006,68.93129770992367,1.1450381679389312,0.11450381679389314,0.5725190839694656,1.717557251908397,2.748091603053435,529.0,0,0,0.20141192825876963,65.5,46.37404580152672
3429,25.0,1.74,100,2,7.0,6.0,-1.0,6.9428571428571,194.4,28.0,1.0,10.0,1.0,3,0.0,4.0,719.0,234.0,953.0,75.445960125918,265.0,459.0,259.0,31.0,17.0,48.571428571429,64.0,40.0,4.0,1.0,1.0,5.0,16.129032258065,62.0,11.0,38.0,111.0,50.684931506849,4.0,33.333333333333,115.0,49.78354978355,2189.0,1.6129032258065,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,46.0,0.0,0.0,1.0,65.0,43.918918918919,33.0,0.0,0.0,23.0,331.0,20.0,75.0,40.0,1398.0,30.0,31.0,2.0,0.0,36.0,3.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,31.0,35.0,31.0,116.0,8.0,0.0,0.0,0.0,148.0,46.0,33.0,51.5625,2189.0,0.0,0.0,0.0,318.0,666.0,1.0,0.0,0.0,116.0,28,0.04111466423024212,0.12334399269072636,4.0,0.16445865692096848,17.741935483870968,50.0,4.7281863864778435,57.47830059387848,1.2745545911375058,0.698949291914116,1.6445865692096846,2.6313385107354956,1.3567839195979898,625.0,1,0,0.06093573778256989,78.17857142857143,39.18227501142074
5327,34.0,1.89,44,2,3.0,-1.0,-1.0,7.0148148148148,189.4,27.0,2.0,1.0,1.0,0,0.21371902,2.0,1457.0,141.0,1598.0,91.176470588235,1080.0,377.0,61.0,5.0,0.0,0.0,31.0,23.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,7.0,42.0,60.869565217391,63.0,67.741935483871,105.0,64.814814814815,2254.0,14.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,1.0,1.0,0.0,75.0,54.347826086957,97.0,1.0,2.0,0.0,146.0,0.0,42.0,25.0,1828.0,11.0,20.0,2.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,0.0,1.0,57.0,30.0,0.0,0.0,0.0,138.0,27.0,19.0,61.290322580645,1127.0,0.0,0.0,0.0,1154.0,445.0,0.0,1.3641,2.0,86.0,27,0.07985803016858918,0.0,2.0,0.07985803016858918,35.714285714285715,66.66666666666666,4.192546583850931,72.9902395740905,0.19964507542147295,0.0,0.9183673469387754,1.2377994676131323,3.873114463176575,1156.0,0,0,0.13289340974026942,83.48148148148148,63.80656610470275
5156,28.0,1.7,36,2,11.0,12.0,10.0,6.8285714285714,95.6,14.0,0.0,2.0,0.0,1,0.96565728,1.0,220.0,54.0,274.0,80.29197080292,80.0,146.0,77.0,10.0,5.0,45.454545454545,8.0,4.0,0.0,0.0,0.0,6.0,23.076923076923,14.0,5.0,7.0,28.0,47.457627118644,3.0,42.857142857143,31.0,46.969696969697,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,12.0,54.545454545455,3.0,0.0,0.0,10.0,99.0,6.0,29.0,16.0,396.0,15.0,8.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,11.0,26.0,35.0,4.0,0.0,0.0,0.0,22.0,13.0,6.0,75.0,0.0,0.0,0.0,0.0,88.0,212.0,0.0,0.4648,0.0,27.0,15,0.0,0.17374517374517376,1.0,0.17374517374517376,35.714285714285715,0.0,5.386100386100386,68.80308880308881,1.7374517374517373,0.8687258687258687,0.694980694980695,1.38996138996139,0.5212355212355212,784.0,1,0,-0.05334997650313067,34.53333333333333,47.60617760617761
1954,20.0,1.78,19,1,4.0,5.0,-1.0,6.937037037037,187.3,27.0,2.0,1.0,0.0,0,1.43701156,2.0,963.0,170.0,1133.0,84.995586937335,462.0,507.0,243.0,16.0,10.0,58.823529411765,67.0,25.0,0.0,0.0,0.0,6.0,19.354838709677,9.0,2.0,2.0,88.0,66.165413533835,20.0,42.553191489362,108.0,60.0,1810.0,22.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,2.0,0.0,43.0,50.0,50.0,0.0,0.0,11.0,257.0,3.0,39.0,19.0,1588.0,11.0,12.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,16.0,17.0,31.0,72.0,27.0,0.0,0.0,0.0,86.0,27.0,39.0,58.208955223881,905.0,0.0,0.0,0.0,534.0,630.0,2.0,0.922,0.0,78.0,27,0.0994475138121547,0.0,2.0,0.0994475138121547,22.22222222222222,100.0,5.370165745856354,78.96132596685082,0.7955801104972376,0.49723756906077343,1.2430939226519337,3.331491712707182,2.4861878453038675,400.0,0,1,0.05511563196246971,67.03703703703704,56.33701657458563
151,28.0,1.82,157,2,14.0,-1.0,-1.0,6.7458333333333,161.9,24.0,5.0,2.0,2.0,1,0.32207818,6.0,195.0,45.0,240.0,81.25,81.0,114.0,71.0,8.0,6.0,37.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,5.0,25.0,36.231884057971,18.0,30.0,43.0,33.333333333333,1105.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,19.0,1.0,0.0,0.0,5.0,10.0,83.333333333333,5.0,0.0,0.0,20.0,109.0,10.0,17.0,12.0,401.0,15.0,9.0,0.0,0.0,6.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,100.0,0.0,8.0,16.0,9.0,86.0,42.0,0.0,0.0,0.0,12.0,16.0,4.0,80.0,221.0,0.0,0.0,0.0,86.0,163.0,0.0,3.5082,0.0,36.0,24,0.40723981900452494,0.08144796380090498,6.0,0.48868778280542985,45.0,71.42857142857143,3.502262443438914,32.660633484162894,0.6515837104072398,0.48868778280542985,0.16289592760180996,0.40723981900452494,0.40723981900452494,784.0,1,0,-0.13608807174123072,46.041666666666664,19.547511312217196
1002,24.0,1.91,122,1,6.0,7.0,3.0,6.8435897435897,266.9,39.0,1.0,5.0,3.0,1,2.3863773,2.0,1028.0,325.0,1353.0,75.979305247598,533.0,499.0,214.0,18.0,16.0,69.565217391304,82.0,51.0,11.0,0.0,0.0,4.0,20.0,25.0,5.0,14.0,117.0,47.177419354839,63.0,46.666666666667,180.0,46.997389033943,3014.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,1.0,0.0,0.0,56.0,31.818181818182,85.0,0.0,0.0,27.0,432.0,12.0,108.0,46.0,1893.0,19.0,72.0,1.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,18.0,23.0,20.0,203.0,72.0,0.0,0.0,0.0,176.0,43.0,55.0,67.073170731707,3014.0,0.0,0.0,0.0,614.0,759.0,0.0,1.8993,0.0,149.0,39,0.029860650298606503,0.029860650298606503,2.0,0.059721300597213006,20.0,25.0,5.37491705374917,56.52621101526211,0.5374917053749171,0.47777040477770405,1.5228931652289317,2.448573324485733,2.538155275381553,576.0,0,0,-0.038331661484830803,77.28205128205128,40.4014598540146
584,27.0,1.98,174,2,1.0,-1.0,-1.0,6.425,25.7,4.0,0.0,0.0,0.0,0,0.00294777,0.0,80.0,60.0,140.0,57.142857142857,70.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,50.0,2.0,50.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,27.272727272727,14.0,1.0,0.0,0.0,60.0,0.0,13.0,7.0,179.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0664,1.0,0.0,0.0,8.0,0.0,10.0,0.0,5.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,77.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,87.0,53.0,0.0,0.0,24.0,20.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.75,0.0,0.0,0.0,0.0,3.5,729.0,1,0,-0.4569214050745307,90.0,35.0
1468,19.0,1.85,112,2,10.0,11.0,7.0,6.62,33.1,5.0,0.0,0.0,0.0,0,0.52132183,0.0,31.0,16.0,47.0,65.957446808511,6.0,28.0,11.0,2.0,2.0,50.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,2.0,1.0,0.0,8.0,47.058823529412,0.0,0.0,8.0,42.105263157895,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,27.0,1.0,3.0,2.0,78.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,11.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,9.0,43.0,0.0,0.0461,0.0,10.0,5,0.0,0.0,0.0,0.0,50.0,0.0,4.864864864864865,47.43243243243243,1.2162162162162162,1.2162162162162162,0.6081081081081081,1.2162162162162162,1.2162162162162162,361.0,0,1,-0.26192140507453043,29.6,28.58108108108108
4272,24.0,1.78,56,1,4.0,9.0,11.0,6.8787878787879,227.0,33.0,0.0,6.0,0.0,2,5.247007,2.0,897.0,236.0,1133.0,79.170344218888,395.0,553.0,281.0,48.0,54.0,51.428571428571,46.0,47.0,4.0,0.0,0.0,51.0,29.479768786127,15.0,0.0,7.0,134.0,51.145038167939,46.0,52.272727272727,180.0,51.428571428571,2960.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,54.0,44.262295081967,101.0,1.0,0.0,34.0,555.0,7.0,78.0,34.0,2181.0,34.0,23.0,0.0,0.0,22.0,2.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,48.0,14.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,48.0,105.0,173.0,170.0,42.0,0.0,0.0,0.0,122.0,62.0,27.0,58.695652173913,0.0,0.0,0.0,0.0,460.0,846.0,1.0,0.7616,0.0,191.0,33,0.0,0.060810810810810814,2.0,0.060810810810810814,0.0,0.0,5.472972972972974,66.3141891891892,1.4594594594594597,1.6418918918918919,1.4290540540540542,1.3986486486486487,3.0709459459459456,576.0,0,0,-0.003133526286630328,89.6969696969697,34.44932432432432
1569,37.0,1.76,83,2,8.0,12.0,5.0,6.9954545454545,153.9,22.0,0.0,3.0,3.0,2,1.9442566,2.0,413.0,71.0,484.0,85.330578512397,117.0,308.0,172.0,19.0,17.0,58.620689655172,19.0,7.0,3.0,0.0,0.0,12.0,21.428571428571,16.0,4.0,8.0,63.0,60.0,12.0,70.588235294118,75.0,61.475409836066,825.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,29.0,69.047619047619,6.0,0.0,0.0,10.0,163.0,2.0,27.0,19.0,769.0,27.0,9.0,2.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,19.0,29.0,56.0,47.0,5.0,0.0,0.0,0.0,42.0,4.0,9.0,47.368421052632,0.0,0.0,0.0,0.0,142.0,398.0,0.0,0.9154,0.0,31.0,23,0.0,0.21818181818181817,2.0,0.21818181818181817,25.0,0.0,8.181818181818182,83.89090909090909,2.0727272727272728,1.8545454545454547,0.7636363636363637,2.0727272727272728,0.6545454545454545,1369.0,0,0,0.11353314037996931,35.869565217391305,52.8
5149,23.0,1.78,77,2,7.0,12.0,11.0,6.6862068965517,193.9,29.0,2.0,1.0,1.0,0,1.34479326,2.0,470.0,102.0,572.0,82.167832167832,191.0,280.0,155.0,16.0,28.0,50.909090909091,29.0,15.0,0.0,0.0,0.0,1.0,16.666666666667,13.0,4.0,6.0,81.0,47.647058823529,4.0,16.666666666667,85.0,43.814432989691,1626.0,15.384615384615,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,3.0,1.0,0.0,1.0,13.0,44.827586206897,20.0,0.0,3.0,26.0,198.0,10.0,19.0,11.0,875.0,24.0,18.0,1.0,0.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,16.0,55.0,6.0,109.0,20.0,0.0,0.0,0.0,29.0,36.0,16.0,55.172413793103,813.0,0.0,0.0,0.0,208.0,370.0,0.0,1.0616,0.0,84.0,29,0.11070110701107011,0.0,2.0,0.11070110701107011,30.76923076923077,66.66666666666666,4.704797047970479,48.43173431734318,0.8856088560885609,1.5498154981549814,0.8302583025830258,1.6051660516605166,1.1070110701107012,529.0,0,0,-0.19571450852283068,56.06896551724138,31.660516605166052
4802,31.0,1.85,184,2,8.0,7.0,5.0,6.8636363636364,151.0,22.0,1.0,5.0,0.0,3,2.1664949,4.0,303.0,73.0,376.0,80.585106382979,164.0,156.0,64.0,16.0,4.0,50.0,28.0,9.0,2.0,0.0,0.0,19.0,25.0,10.0,3.0,6.0,38.0,59.375,10.0,50.0,48.0,57.142857142857,1102.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,1.0,24.0,50.0,32.0,0.0,0.0,1.0,153.0,1.0,38.0,15.0,606.0,6.0,11.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,8.0,76.0,36.0,10.0,0.0,0.0,0.0,48.0,18.0,16.0,57.142857142857,1102.0,0.0,0.0,0.0,190.0,260.0,0.0,0.698,0.0,52.0,23,0.08166969147005444,0.24500907441016334,4.0,0.32667876588021777,30.0,100.0,3.9201451905626135,49.491833030852995,1.306715063520871,0.32667876588021777,0.73502722323049,2.2867513611615244,2.613430127041742,961.0,0,0,-0.01828504143813081,47.91304347826087,30.707803992740473
1158,24.0,1.82,127,2,12.0,11.0,10.0,6.9241379310345,200.8,29.0,3.0,5.0,4.0,4,3.39151641,7.0,400.0,190.0,590.0,67.796610169492,141.0,272.0,167.0,26.0,37.0,56.060606060606,47.0,32.0,5.0,1.0,1.0,13.0,30.952380952381,41.0,10.0,15.0,121.0,50.0,39.0,44.318181818182,160.0,48.484848484848,1789.0,7.3170731707317,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,24.0,17.0,0.0,0.0,2.0,23.0,50.0,11.0,1.0,1.0,27.0,324.0,18.0,35.0,16.0,1045.0,40.0,36.0,4.0,0.0,31.0,6.0,16.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,24.0,66.0,42.0,170.0,49.0,0.0,0.0,0.0,46.0,31.0,35.0,74.468085106383,596.33333333333,0.0,0.0,0.0,184.0,448.0,1.0,3.7094,0.0,92.0,29,0.1509223029625489,0.20122973728339855,7.0,0.35215204024594743,24.390243902439025,42.857142857142854,8.049189491335941,52.57126886528787,1.3079932923420907,1.8613750698714366,1.6098378982671884,2.364449413079933,0.553381777529346,576.0,0,0,0.04221652595996961,61.689655172413794,29.681386249301283
3319,21.0,1.86,39,2,8.0,5.0,3.0,6.64,99.6,15.0,0.0,1.0,0.0,1,0.0,1.0,107.0,36.0,143.0,74.825174825175,43.0,68.0,37.0,3.0,4.0,40.0,5.0,3.0,3.0,0.0,0.0,4.0,26.666666666667,2.0,1.0,0.0,21.0,47.727272727273,5.0,33.333333333333,26.0,44.067796610169,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,40.0,10.0,0.0,0.0,3.0,89.0,1.0,8.0,4.0,270.0,12.0,12.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,15.0,33.0,10.0,0.0,0.0,0.0,10.0,6.0,2.0,40.0,0.0,0.0,0.0,0.0,54.0,104.0,0.0,0.0,0.0,10.0,16,0.0,0.2158273381294964,1.0,0.2158273381294964,50.0,0.0,5.611510791366906,58.273381294964025,0.6474820143884893,0.8633093525179856,0.6474820143884893,1.079136690647482,2.158273381294964,441.0,0,1,-0.24192140507453086,26.0625,30.863309352517984
4028,28.0,1.87,19,1,12.0,11.0,14.0,7.0605263157895,268.3,38.0,11.0,9.0,12.0,2,4.01656144,13.0,747.0,167.0,914.0,81.728665207877,240.0,532.0,287.0,55.0,84.0,52.830188679245,22.0,11.0,3.0,1.0,1.0,25.0,20.161290322581,94.0,39.0,36.0,161.0,47.214076246334,18.0,46.153846153846,179.0,47.105263157895,3098.0,11.702127659574,1.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,57.0,37.0,0.0,9.0,2.0,32.0,54.237288135593,13.0,0.0,2.0,57.0,532.0,14.0,48.0,26.0,1688.0,55.0,39.0,5.0,0.0,12.0,27.0,19.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,11.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,0.0,54.0,159.0,124.0,201.0,21.0,0.0,0.0,0.0,59.0,47.0,14.0,63.636363636364,281.63636363636,0.0,0.0,0.0,271.0,767.0,2.0,10.0185,0.0,120.0,38,0.3195610071013557,0.05810200129115558,13.0,0.3776630083925113,41.48936170212766,47.82608695652174,5.200129115558425,49.038089089735315,1.5978050355067788,2.4402840542285347,0.3195610071013557,0.6391220142027114,0.3776630083925113,784.0,1,0,0.1786049107149692,81.52631578947368,26.552614590058102
4715,36.0,1.88,184,2,1.0,-1.0,-1.0,7.45,14.9,2.0,0.0,0.0,0.0,0,0.00040145,0.0,39.0,15.0,54.0,72.222222222222,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,1.0,0.0,0.0,0.0,15.0,0.0,4.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.4775,1.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,14.0,0.0,0.0,14.0,17.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.5,1296.0,0,0,0.5680785949254696,90.0,27.0
